["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery14",30786325579399,4398046511592]|[[[30786325579399,21990232555834,4398046511592],4.5]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery12",24189255811500,"GolfPlayer",20]|[[4398046511684,"Mohamed","Aouadhi",["Tiger_Woods"],1],[21990232555834,"John","Garcia",["Tiger_Woods"],1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery10",24189255811707,12,10]|[[4398046512356,"Jie","Zhang",31,"male","Xiangtan"],[6597069767831,"Bobby","Sotto",2,"female","Bislig"],[19791209300372,"Hermann","Becker",0,"male","Friedberg"],[30786325578935,"Ahmad","Mahmoud",0,"female","Giza"],[21990232555658,"Juan","Aquino",-1,"female","Dumaguete"],[28587302322548,"Grigore","Bologan",-1,"female","Tiraspol"],[30786325577752,"Jie","Yang",-1,"male","Changzhou"],[24189255811694,"Victor","Hassan",-2,"female","Penang"],[24189255812361,"Luis","Cruz",-3,"male","Bislig"],[26388279067479,"Kenji","Abe",-3,"male","Toyoake"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery13",32985348834605,15393162790207]|[3]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery7",2199023256816,20]|[[24189255812535,"Marko","Brajkovič",1347527447494,412317199534,"photo412317199534.jpg",818290,false],[2199023256668,"Rodrigo","Costa",1347518926615,1030792490117,"photo1030792490117.jpg",64301,false],[6597069766846,"Abdul Wahid","Jahani",1347502666595,1030792490303,"photo1030792490303.jpg",8756,false],[19791209301454,"Marat","Kolessov",1347472841870,1030792490303,"photo1030792490303.jpg",8259,false],[32985348833979,"Ivan","Avsenik",1347462590848,137439119769,"About Lisa Raymond, 2, 2000, she reachedAbout Fat Joe,  or Nothing in 2005.A",1209052,true],[32985348833536,"Charles","David",1347388553507,274878244221,"About Humayun, h Persian aid, regained them 15 years later. Humayun's return from Persia, accompanied by a large retinue of Persian noblemen, signaled an important change in Mughal court culture",983791,false],[30786325578215,"Hermann","Muller",1347387987579,549756152983,"photo549756152983.jpg",650753,false],[32985348833796,"Eugene","Roindefo",1347386360876,274878244221,"About Humayun, h Persian aid, regained them 15 years later. Humayun's return from Persia, accompanied by a large retinue of Persian noblemen, signaled an important change in Mughal court culture",983754,false],[10995116279437,"Alfonso","Rodriguez",1347365962471,618475629881,"photo618475629881.jpg",614466,false],[6597069767375,"Juan","Cejas",1347353554584,1030792490303,"photo1030792490303.jpg",6271,false],[30786325579222,"Li","Chen",1347327173655,1030792490303,"photo1030792490303.jpg",5831,false],[24189255812047,"Djelaludin","Jahani",1347257191458,1030792490303,"photo1030792490303.jpg",4665,false],[4398046511389,"Richard","Newton",1347255910612,893353536877,"photo893353536877.jpg",210165,false],[13194139534270,"John","Kumar",1347248847033,1030792490303,"photo1030792490303.jpg",4526,false],[30786325579189,"Cheh","Yang",1347185425719,618475629881,"photo618475629881.jpg",611457,false],[32985348834100,"Bruno","Oliveira",1347155856871,481036676449,"photo481036676449.jpg",730986,false],[1131,"Shweta","Khan",1347135816334,481036676449,"photo481036676449.jpg",730652,false],[4398046511845,"Ning","Zhang",1347096522264,1030792490303,"photo1030792490303.jpg",1987,false],[24189255811778,"Karan","Reddy",1347043048060,618475629881,"photo618475629881.jpg",609084,false],[32985348833467,"A.","Gallagher",1346986383301,481036705352,"About Silvio Berlusconi, g the March 1994 parliamentary About Herbert Hoover, bureaucracy more efficient throAbout A Kind of Magic, with Freddie Mercury (includingAbout Ch-Check It Ou",737301,true]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery2",1644,1343260800000,20]|[[15393162790096,"Tom","Brown",1030792498380,"About Marc Gicquel, sional maleAbout Joan Baez, m in the fiAbout Eddie Murphy, played ",1343247726985],[26388279067426,"Mikhail","Popov",1030792302620,"yes",1343226126518],[28587302322865,"Michael","Brown",1030792302621,"About Marc Gicquel, layer from France. HeAbout Pakistan,  the strategically imAbout Belarus, d Duchy of Lithuania,About Benin",1343226007890],[4398046512201,"Jorge","Arango",1030792346749,"maybe",1343221964785],[6597069767851,"Luis","Rodriguez",1030792358892,"About Adolf Hitler, ny lost the About George Frideric Handel, d having livAbo",1343219727253],[26388279067426,"Mikhail","Popov",1030792249531,"great",1343179920529],[4398046512201,"Jorge","Arango",1030792346751,"no",1343166402812],[24189255811254,"Abdullah","Koksal",1030792249527,"About John Curtin, s. General Douglas MacArthur said that Curtin was one of the greatest of the wartime ",1343165661531],[28587302322865,"Michael","Brown",1030792237886,"duh",1343162584235],[4398046512201,"Jorge","Arango",1030792346747,"roflol",1343158493663],[1274,"Roberto","Fernandez",1030792495533,"About Ruhollah Khomeini, Ayatollah and is officially known as ImaAbout Mad Abo",1343133966929],[24189255811254,"Abdullah","Koksal",1030792402932,"great",1343114677878],[24189255811254,"Abdullah","Koksal",1030792402931,"ok",1343104605254],[4398046512201,"Jorge","Arango",1030792217628,"About Lleyton Hewitt, ingles, and back-to-back Tennis Masters Cup titles (2001 and 2002). In 2005, TENNIS Mag",1343032716149],[1274,"Roberto","Fernandez",1030792315519,"no",1342999694343],[26388279067734,"Zheng","Li",1030792377344,"roflol",1342977172729],[24189255811254,"Abdullah","Koksal",1030792361355,"no",1342972222900],[1274,"Roberto","Fernandez",1030792315528,"no",1342956784873],[4398046512201,"Jorge","Arango",1030792314660,"right",1342919636164],[6597069768236,"Hao","Li",1030792272058,"About Some Girls, eli vocalist Ofra Haza. Like the original recording, the r",1342911048411]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery4",6597069766938,1343779200000,28,10]|[["Billy_Joel",2],["David_Lloyd_George",1],["Ray_Charles",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery1",32985348834036,"Adriaen",20]|[[13194139533432,"Jong",1,511315200000,1296741574277,"female","Opera","192.101.114.88",["Adriaen13194139533432@gmail.com","Adriaen13194139533432@yahoo.com"],["en","nl"],"The_Hague",[["Utrecht_University_School_of_Economics",2004,"Utrecht"]],[]],[2199023255871,"Dam",3,499219200000,1269690028471,"female","Chrome","46.129.206.216",["Adriaen2199023255871@gmail.com","Adriaen2199023255871@yahoo.com"],["en","nl"],"The_Hague",[["Hotelschool_The_Hague",2005,"The_Hague"]],[]]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",26388279067358,"Mary_Magdalene",10]|[["Augustine_of_Hippo",4],["Genghis_Khan",2],["Imelda_Marcos",2],["A_Love_Supreme",1],["Alexander_Downer",1],["Anton_Chekhov",1],["Arnold_Schwarzenegger",1],["Ascension_Island",1],["Batman",1],["Benjamin_Britten",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery13",2199023256586,32985348833679]|[3]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery10",26388279067358,7,10]|[[26388279068275,"Jean","Berty",11,"male","Buea"],[32985348833536,"Charles","David",0,"male","Grenoble"],[32985348834823,"Roberto","Amenábar",0,"male","Osorno"],[2199023256684,"A.","Rao",-1,"female","Bhagalpur"],[15393162789189,"Pavel","Redl",-1,"female","Moravia"],[19791209300656,"Francis","Aquino",-1,"male","Iligan"],[28587302323579,"Masao","Yamada",-1,"female","Machida"],[8796093022909,"Mee","Vang",-2,"female","Vientiane"],[28587302322854,"Boy","Gonzales",-2,"male","Cebu_City"],[28587302323577,"Viktor","Akhiezer",-2,"female","Bobruysk"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery12",15393162790221,"MilitaryUnit",20]|[[6597069766846,"Abdul Wahid","Jahani",["Hannibal"],1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery14",26388279066795,17592186045370]|[[[26388279066795,24189255811566,17592186045370],2.0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery5",32985348833679,1347408000000,20]|[["Album 18 of Gregorio Manalo",0],["Album 29 of Hans Johansson",0],["Album 31 of Peter Taylor",0],["Album 1 of Claude Radafison",0],["Album 10 of Emperor of Brazil Silva",0],["Album 16 of Mee Vongvichit",0],["Wall of Cesar Gonzales",0],["Wall of Kamal Aziz",0],["Album 2 of Rafael Magomaev",0],["Album 8 of Maria Alkaios",0],["Album 14 of Ashley Coetzee",0],["Album 16 of Peter Taylor",0],["Album 10 of Fritz Richter",0],["Album 29 of Kamal Aziz",0],["Wall of Jesus Mendez",0],["Wall of Wilhelm Schmidt",0],["Album 9 of Fritz Fischer",0],["Album 2 of Emperor of Brazil Silva",0],["Album 32 of Heinz Frank",0],["Album 20 of Gyula Laszlo",0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery1",32985348834013,"Claribel",20]|[[32985348834013,"Zuniga",2,355104000000,1342541877836,"male","Firefox","192.136.43.79",["Claribel32985348834013@gmail.com","Claribel32985348834013@gmx.com"],["en","es"],"Managua",[["National_Autonomous_University_of_Nicaragua",2001,"Managua"]],[["Nicaragüense_de_Aviación",2002,"Nicaragua"],["Atlantic_Airlines_(Nicaragua)",2001,"Nicaragua"]]]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery13",6597069768287,6597069767300]|[3]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery7",32985348834375,20]|[[32985348834576,"Babar","Ahmed",1347444286476,1030792516845,"About Victor Hugo, s activist and exponent of the Romantic movement in France. In France, Hugo's l",63486,false],[32985348833931,"Abdul Ghani","Qaderi",1347273361453,1030792516845,"About Victor Hugo, s activist and exponent of the Romantic movement in France. In France, Hugo's l",60637,false],[32985348833798,"Otto","Kerndlova",1347171761711,1030792516799,"About Victor Hugo,  French poet. Outside France, his best-known works are the novels Les Misérables and Notre-Dame de Paris (also known in Engl",13077,false],[32985348833536,"Charles","David",1347064098290,1030792271174,"About Hamid Karzai, as Chairman of thAbout Kanye West,  the Game. On DecAbout Noa",49265,true],[10995116278353,"Otto","Muller",1346963017058,1030792516799,"About Victor Hugo,  French poet. Outside France, his best-known works are the novels Les Misérables and Notre-Dame de Paris (also known in Engl",9598,false],[30786325577859,"Kenji","Matsudaira",1346960639435,1030792516799,"About Victor Hugo,  French poet. Outside France, his best-known works are the novels Les Misérables and Notre-Dame de Paris (also known in Engl",9558,false],[26388279067472,"Franz","Wagner",1346935203566,1030792516799,"About Victor Hugo,  French poet. Outside France, his best-known works are the novels Les Misérables and Notre-Dame de Paris (also known in Engl",9134,false],[4398046512338,"Priyanka","Nair",1346916218680,1030792516799,"About Victor Hugo,  French poet. Outside France, his best-known works are the novels Les Misérables and Notre-Dame de Paris (also known in Engl",8818,false],[32985348833329,"Ashok","Singh",1346885556512,1030792516799,"About Victor Hugo,  French poet. Outside France, his best-known works are the novels Les Misérables and Notre-Dame de Paris (also known in Engl",8307,false],[13194139533912,"Martin","Muller",1346882128538,1030792516799,"About Victor Hugo,  French poet. Outside France, his best-known works are the novels Les Misérables and Notre-Dame de Paris (also known in Engl",8250,false],[10995116279236,"Zbigniew","Kaczmarek",1346877452400,1030792516799,"About Victor Hugo,  French poet. Outside France, his best-known works are the novels Les Misérables and Notre-Dame de Paris (also known in Engl",8172,false],[13194139533469,"Jun","Chen",1346841992365,1030792516799,"About Victor Hugo,  French poet. Outside France, his best-known works are the novels Les Misérables and Notre-Dame de Paris (also known in Engl",7581,false],[15393162789932,"Fali Sam","Price",1346834511905,1030792516799,"About Victor Hugo,  French poet. Outside France, his best-known works are the novels Les Misérables and Notre-Dame de Paris (also known in Engl",7456,false],[6597069766659,"Aleksandr","Efimkin",1346827857297,1030792516799,"About Victor Hugo,  French poet. Outside France, his best-known works are the novels Les Misérables and Notre-Dame de Paris (also known in Engl",7345,false],[2199023256418,"Li","Li",1346824126472,1030792516799,"About Victor Hugo,  French poet. Outside France, his best-known works are the novels Les Misérables and Notre-Dame de Paris (also known in Engl",7283,false],[24189255812105,"Lei","Xu",1346819604129,1030792516799,"About Victor Hugo,  French poet. Outside France, his best-known works are the novels Les Misérables and Notre-Dame de Paris (also known in Engl",7208,false],[19791209301284,"Alexander","Eduard",1346803991999,1030792516799,"About Victor Hugo,  French poet. Outside France, his best-known works are the novels Les Misérables and Notre-Dame de Paris (also known in Engl",6947,false],[788,"Howard","Ha",1346802094271,1030792516799,"About Victor Hugo,  French poet. Outside France, his best-known works are the novels Les Misérables and Notre-Dame de Paris (also known in Engl",6916,false],[2199023255817,"Anucha","Supinyo",1346795400937,1030792516799,"About Victor Hugo,  French poet. Outside France, his best-known works are the novels Les Misérables and Notre-Dame de Paris (also known in Engl",6804,false],[4398046512001,"Lei","Zhu",1346795056807,1030792516799,"About Victor Hugo,  French poet. Outside France, his best-known works are the novels Les Misérables and Notre-Dame de Paris (also known in Engl",6799,false]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery4",26388279066948,1343779200000,28,10]|[["Billy_Joel",2],["David_Lloyd_George",1],["Ray_Charles",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery2",6597069766983,1344384000000,20]|[[32985348833548,"Aleksandr","Bajt",1030792250087,"About Jorge Luis Borges, s helped him to create innovative literary symbols through imagina",1344343054089],[30786325578056,"Karim","Bhiari",1030792205224,"About Adolf Hitler, uring which he turned to nationalist-oriAbout Redemption So",1344263159826],[15393162789093,"Rafael","Fernández",1030792256188,"About Benjamin Harrison, 26 – April 24, 1791) was an American planter and revolutionary leader from Charles",1344240295275],[32985348833548,"Aleksandr","Bajt",1030792426504,"cool",1344233866391],[8796093023017,"Walter","Becker",1030792504016,"photo1030792504016.jpg",1344220510505],[8796093023017,"Walter","Becker",1030792504015,"photo1030792504015.jpg",1344220509505],[8796093023017,"Walter","Becker",1030792504014,"photo1030792504014.jpg",1344220508505],[8796093023017,"Walter","Becker",1030792504013,"photo1030792504013.jpg",1344220507505],[8796093023017,"Walter","Becker",1030792504012,"photo1030792504012.jpg",1344220506505],[8796093023017,"Walter","Becker",1030792504011,"photo1030792504011.jpg",1344220505505],[8796093023017,"Walter","Becker",1030792311804,"About Late Registration, r the course of a yeAbout By the Time I Get to Phoen",1344214908332],[8796093023017,"Walter","Becker",1030792312024,"cool",1344213046352],[32985348833548,"Aleksandr","Bajt",1030792429404,"right",1344207492332],[21990232555524,"Bryn","Davies",1030792470471,"cool",1344201178339],[8796093023017,"Walter","Becker",1030792312685,"thanks",1344194999966],[32985348833548,"Aleksandr","Bajt",1030792426488,"fine",1344188172141],[32985348833548,"Aleksandr","Bajt",1030792429460,"fine",1344186432281],[15393162789093,"Rafael","Fernández",1030792152675,"maybe",1344175061902],[2199023256668,"Rodrigo","Costa",1030792520477,"cool",1344174954751],[21990232555524,"Bryn","Davies",1030792470446,"thanks",1344168534226]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery13",30786325579399,17592186045370]|[3]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery1",2199023256919,"Ahmad Rafiq",20]|[[24189255812419,"Irama",2,600393600000,1324630205545,"male","Chrome","103.22.165.62",["Ahmad.Rafiq24189255812419@gmail.com","Ahmad.Rafiq24189255812419@yahoo.com"],["en","jv","nl"],"Banda_Aceh",[["Trunojoyo_University",2010,"Bangkalan"]],[["Pelita_Air_Service",2011,"Indonesia"]]]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery3",2199023256586,"Dominican_Republic","Chad",1298937600000,30,20]|[]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery10",17592186044737,6,10]|[[21990232556536,"Sayed","Mahmoud",0,"female","Giza"],[32985348833995,"John","Sharma",0,"male","Tamil_Nadu"],[24189255811481,"Arun","Sharma",-1,"female","Coimbatore"],[13194139533320,"Djelaludin","Zaland",-2,"male","Herat"],[13194139534915,"Jun","Zhang",-2,"female","Chishui"],[19791209300882,"Pedro","Oliveira",-2,"male","Mesa"],[26388279066958,"Cesar","Ha",-2,"male","Da_Nang"],[32985348834605,"Lin","Li",-2,"male","Gao'an"],[6597069767887,"Thomas Ilenda","Omonga",-4,"female","Boma"],[21990232555611,"Gayatri","Reddy",-4,"male","Jammu"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",24189255811707,"Switzerland",2006,10]|[[19791209300839,"Akira","Inoue","PrivatAir",2003]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery12",19791209300143,"BasketballPlayer",20]|[[8796093023000,"Peng","Zhang",["Michael_Jordan"],4]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery4",17592186045028,1343779200000,28,10]|[["Billy_Joel",2],["David_Lloyd_George",1],["Ray_Charles",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery7",24189255811663,20]|[[6597069767242,"Salim Ahmed","Binalshibh",1347433736409,893353505725,"photo893353505725.jpg",208768,false],[32985348834794,"Cesar","Diaz",1347319047647,824633732140,"About Titian, luno, in the Republic oAbout Chuck Berry, lease, Berry settled inAbout Ang",352231,true],[32985348834655,"Alfonso","Cardenas",1347209833782,1030792499074,"About Anthony Quinn, y Quinn, was a Mexican and American actor, aAbout Saddam Hussein,",31880,true],[8796093022582,"Ricardo","Alves",1346767886923,893353505725,"photo893353505725.jpg",197671,false],[32985348833865,"Cheng","Yu",1346337952843,893353290228,"About Victor Hugo, d his work touches upon most of the poAbout Aégis, Norw",205598,false],[1274,"Roberto","Fernandez",1346311460558,1030792499074,"About Anthony Quinn, y Quinn, was a Mexican and American actor, aAbout Saddam Hussein,",16907,true],[2199023256031,"Rodrigo","Balmaceda",1346110577064,1030792499074,"About Anthony Quinn, y Quinn, was a Mexican and American actor, aAbout Saddam Hussein,",13559,true],[28587302323141,"Carlos","Fernandez",1346109078380,1030792499074,"About Anthony Quinn, y Quinn, was a Mexican and American actor, aAbout Saddam Hussein,",13534,true],[28587302323020,"Chau","Ho",1346059803533,1030792499074,"About Anthony Quinn, y Quinn, was a Mexican and American actor, aAbout Saddam Hussein,",12713,true],[21990232555650,"Miguel","Rodriguez",1345804332528,1030792499074,"About Anthony Quinn, y Quinn, was a Mexican and American actor, aAbout Saddam Hussein,",8455,true],[8796093023234,"Anh","Ha",1345801638137,1030792499074,"About Anthony Quinn, y Quinn, was a Mexican and American actor, aAbout Saddam Hussein,",8410,false],[24189255812733,"Alejandro","Gonzalez",1345767567384,1030792499074,"About Anthony Quinn, y Quinn, was a Mexican and American actor, aAbout Saddam Hussein,",7842,false],[19791209300631,"Naresh","Singh",1345731978632,1030792499074,"About Anthony Quinn, y Quinn, was a Mexican and American actor, aAbout Saddam Hussein,",7249,true],[24189255811663,"Chris","Hall",1345688745185,1030792499074,"About Anthony Quinn, y Quinn, was a Mexican and American actor, aAbout Saddam Hussein,",6529,true],[6597069766678,"Ken","Yamada",1345670251718,893353505725,"photo893353505725.jpg",179377,false],[21990232556891,"Jim","Smith",1345644297629,1030792499074,"About Anthony Quinn, y Quinn, was a Mexican and American actor, aAbout Saddam Hussein,",5788,true],[26388279067534,"Emperor of Brazil","Dom Pedro II",1345551071537,1030792499074,"About Anthony Quinn, y Quinn, was a Mexican and American actor, aAbout Saddam Hussein,",4234,true],[17592186044897,"Antonio","Alvarez",1345495351620,1030792499074,"About Anthony Quinn, y Quinn, was a Mexican and American actor, aAbout Saddam Hussein,",3305,true],[19791209301403,"Paul","Brown",1345461538305,1030792499074,"About Anthony Quinn, y Quinn, was a Mexican and American actor, aAbout Saddam Hussein,",2742,true],[150,"Alfonso","Alvarez",1345417854623,1030792499074,"About Anthony Quinn, y Quinn, was a Mexican and American actor, aAbout Saddam Hussein,",2014,true]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery2",8796093023470,1354060800000,20]|[[32985348834961,"Carlos","Parra",1099511787222,"good",1347521093748],[13194139534730,"Roberto","Parra",1099511911956,"great",1347513864284],[459,"Jharana Bajracharya Rashid","Shrestha",1099511997925,"I see",1347513043094],[459,"Jharana Bajracharya Rashid","Shrestha",1099511748314,"no",1347505011544],[4398046511241,"Eduardo","Gonzalez",1099511755533,"no way!",1347493260205],[32985348834961,"Carlos","Parra",1099511787224,"thanks",1347482075881],[30786325578585,"Ayesha","Butt",1099511918804,"no way!",1347474488480],[30786325578585,"Ayesha","Butt",1099511918800,"About Richard E. Grant, Grant came to public attention for playing Withnail in the film Withnail and I.",1347473887259],[13194139534730,"Roberto","Parra",1099511911959,"right",1347458993771],[28587302322548,"Grigore","Bologan",1099511681332,"About Rock in a Hard Place, h's last studio album released on Columbia Record",1347450678993],[26388279067534,"Emperor of Brazil","Dom Pedro II",1099511758547,"About Bertolt Brecht, 1956) was a German poet, playwright, and About Signify, pr",1347440116256],[26388279067534,"Emperor of Brazil","Dom Pedro II",1099511748313,"About Billy Joel, 's 50th anniversary, with Billy Joel positioned at No. 23",1347439756037],[459,"Jharana Bajracharya Rashid","Shrestha",1099511980254,"I see",1347415100505],[28587302322548,"Grigore","Bologan",1099511650238,"thanks",1347398187028],[26388279067534,"Emperor of Brazil","Dom Pedro II",1099511628300,"duh",1347357751785],[4398046511241,"Eduardo","Gonzalez",1099511744789,"no",1347354417691],[30786325578585,"Ayesha","Butt",1099511769311,"About David Beckham,  clinching the La Liga chamAbout You Want This,  final in t",1347342686967],[19791209301132,"Arturo","Contreras",1099511694432,"About Voltaire,  broke them. As a satirical polemicist,About Vietnam, rn com",1347334772368],[4398046511241,"Eduardo","Gonzalez",1099511722171,"About Wolfgang Amadeus Mozart, , which was largely unfinished at the tiAbout Pa",1347322618115],[26388279067534,"Emperor of Brazil","Dom Pedro II",1099511970413,"ok",1347319942797]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery14",6597069767300,32985348834605]|[[[6597069767300,13194139534548,1161,32985348834605],34.5],[[6597069767300,13194139534548,10995116278570,32985348834605],25.0],[[6597069767300,8796093022764,17592186044868,32985348834605],21.0],[[6597069767300,17592186044994,1161,32985348834605],15.5],[[6597069767300,8796093022764,26388279067734,32985348834605],14.0],[[6597069767300,8796093022764,13194139533505,32985348834605],13.5],[[6597069767300,8796093022764,24189255812657,32985348834605],12.0],[[6597069767300,13194139534548,24189255812657,32985348834605],11.0],[[6597069767300,13194139534548,26388279067734,32985348834605],11.0],[[6597069767300,8796093022764,26388279067952,32985348834605],11.0],[[6597069767300,13194139534548,26388279067952,32985348834605],9.5],[[6597069767300,28587302322537,6597069768154,32985348834605],7.5],[[6597069767300,17592186044994,24189255812657,32985348834605],6.0],[[6597069767300,28587302322537,6597069768236,32985348834605],5.5],[[6597069767300,28587302322537,1161,32985348834605],5.0],[[6597069767300,28587302322537,17592186044868,32985348834605],4.0],[[6597069767300,30786325578932,17592186044868,32985348834605],1.0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery1",19791209300317,"Geremi Sorele Njitap",20]|[[10995116278142,"Anderson",2,423705600000,1290895071212,"male","Firefox","41.205.68.74",["Geremi.Sorele.Njitap10995116278142@gmail.com","Geremi.Sorele.Njitap10995116278142@gmx.com","Geremi.Sorele.Njitap10995116278142@yahoo.com"],["en","fr"],"Garoua",[],[["National_Airways_Cameroon",2002,"Cameroon"]]],[10995116279125,"Ako",3,568166400000,1292333263747,"male","Chrome","41.190.225.153",["Geremi.Sorele.Njitap10995116279125@gmail.com","Geremi.Sorele.Njitap10995116279125@yahoo.com"],["en","fr"],"Baffoussam",[["University_of_Buea",2009,"Buea"]],[["Section_Liaison_Air_Yaoundé",2010,"Cameroon"]]]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery10",32985348834036,4,10]|[[26388279066869,"Sam","Hsu",0,"female","Yunlin_County"],[30786325578896,"Yang","Li",-1,"male","Chibi"],[32985348834937,"Juan","Perez",-4,"male","San_Sebastián"],[26388279066936,"Chen","Zhang",-8,"female","Ürümqi"],[26388279067669,"Emperor of Brazil","Oliveira",-11,"female","Brasília"],[10995116277907,"Priyanka","Singh",-13,"female","Varanasi"],[17592186045085,"Abdul Rashid","Wong",-13,"male","Terengganu"],[6597069767836,"Joao","Morais",-26,"female","Faro"],[4398046512201,"Jorge","Arango",-58,"female","Pamplona"],[28587302322837,"Albaye Papa","Faye",-61,"female","Saint-Louis"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery4",6597069767301,1343779200000,28,10]|[["Billy_Joel",2],["David_Lloyd_George",1],["Ray_Charles",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery5",26388279067108,1346544000000,20]|[["Group for Lucille_Ball in Dehradun",1],["Group for Heinz_Guderian in Dire_Dawa",1],["Wall of Lata Singh",0],["Album 18 of Gregorio Manalo",0],["Wall of Danijel Ali",0],["Album 22 of Danijel Ali",0],["Album 29 of Hans Johansson",0],["Wall of Ali Diori",0],["Album 11 of Ali Diori",0],["Album 31 of Peter Taylor",0],["Album 1 of Claude Radafison",0],["Album 34 of Claude Radafison",0],["Album 24 of Ali Brar",0],["Album 14 of John Wilson",0],["Album 30 of John Wilson",0],["Wall of Rafael Magomaev",0],["Album 5 of Rafael Magomaev",0],["Album 10 of Emperor of Brazil Silva",0],["Wall of Maria Alkaios",0],["Album 10 of Maria Alkaios",0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery1",2199023256097,"Karl",20]|[[10995116278291,"Muller",1,499824000000,1289131355341,"female","Chrome","46.16.217.105",["Karl10995116278291@gmail.com","Karl10995116278291@hotmail.com","Karl10995116278291@zoho.com"],["de","en"],"Wedel",[["Fulda_University_of_Applied_Sciences",2003,"Fulda"]],[["Aero_Dienst",2005,"Germany"]]],[6597069766733,"Fischer",2,518832000000,1280680644032,"female","Chrome","204.79.148.85",["Karl6597069766733@gmail.com","Karl6597069766733@gmx.com","Karl6597069766733@hotmail.com","Karl6597069766733@yahoo.com"],["de","en"],"Ludwigsburg",[["University_of_Stuttgart",2005,"Stuttgart"]],[["Sylt_Air",2006,"Germany"]]],[17592186045382,"Kurková",2,584841600000,1306035605938,"male","Chrome","31.129.37.0",["Karl17592186045382@yahoo.com"],["cs","en","sk"],"Brno",[["University_of_Defence",2009,"Brno"]],[["Euro_Cargo_Air",2009,"Czech_Republic"],["Air_Wales",2010,"Wales"]]],[21990232556429,"Frank",3,524620800000,1316423603694,"female","Chrome","31.220.4.255",["Karl21990232556429@dr.com","Karl21990232556429@yahoo.com"],["de","en"],"Darmstadt",[["Reutlingen_University",2006,"Reutlingen"]],[]]]
